AL, 01, 2005080112, 03, HWRF, 050, 188N,  487W,  83,  965, XX,  50, NEQ, 0065, 0061, 0041, 0069,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 050, 188N,  487W,  83,  965, XX,  64, NEQ, 0039, 0037, 0027, 0039,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 051, 189N,  489W,  86,  963, XX,  34, NEQ, 0180, 0161, 0114, 0157,    0,    0,  24,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 051, 189N,  489W,  86,  963, XX,  50, NEQ, 0070, 0070, 0045, 0062,    0,    0,  24,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 051, 189N,  489W,  86,  963, XX,  64, NEQ, 0041, 0040, 0028, 0032,    0,    0,  24,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 052, 190N,  491W,  90,  961, XX,  34, NEQ, 0169, 0172, 0119, 0150,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 052, 190N,  491W,  90,  961, XX,  50, NEQ, 0074, 0070, 0048, 0057,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 052, 190N,  491W,  90,  961, XX,  64, NEQ, 0045, 0038, 0027, 0039,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 053, 191N,  493W,  92,  959, XX,  34, NEQ, 0159, 0174, 0126, 0152,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 053, 191N,  493W,  92,  959, XX,  50, NEQ, 0072, 0080, 0043, 0064,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 053, 191N,  493W,  92,  959, XX,  64, NEQ, 0042, 0033, 0030, 0039,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 054, 192N,  495W,  88,  958, XX,  34, NEQ, 0167, 0174, 0118, 0147,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 054, 192N,  495W,  88,  958, XX,  50, NEQ, 0071, 0073, 0049, 0065,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 054, 192N,  495W,  88,  958, XX,  64, NEQ, 0044, 0035, 0032, 0043,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 055, 192N,  496W,  92,  955, XX,  34, NEQ, 0176, 0173, 0114, 0150,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 055, 192N,  496W,  92,  955, XX,  50, NEQ, 0076, 0077, 0051, 0077,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 055, 192N,  496W,  92,  955, XX,  64, NEQ, 0037, 0032, 0034, 0046,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 056, 193N,  498W,  93,  955, XX,  34, NEQ, 0170, 0131, 0112, 0151,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 056, 193N,  498W,  93,  955, XX,  50, NEQ, 0076, 0069, 0056, 0076,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 056, 193N,  498W,  93,  955, XX,  64, NEQ, 0041, 0034, 0032, 0041,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 057, 194N,  499W,  92,  954, XX,  34, NEQ, 0168, 0137, 0118, 0152,    0,    0,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 057, 194N,  499W,  92,  954, XX,  50, NEQ, 0078, 0068, 0057, 0071,    0,    0,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 057, 194N,  499W,  92,  954, XX,  64, NEQ, 0041, 0031, 0034, 0044,    0,    0,  19,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 058, 194N,  501W,  90,  954, XX,  34, NEQ, 0174, 0131, 0117, 0157,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 058, 194N,  501W,  90,  954, XX,  50, NEQ, 0087, 0068, 0058, 0069,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 058, 194N,  501W,  90,  954, XX,  64, NEQ, 0040, 0035, 0034, 0040,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 059, 195N,  503W,  92,  954, XX,  34, NEQ, 0182, 0135, 0110, 0161,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 059, 195N,  503W,  92,  954, XX,  50, NEQ, 0087, 0068, 0066, 0089,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 059, 195N,  503W,  92,  954, XX,  64, NEQ, 0045, 0039, 0034, 0043,    0,    0,  21,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 060, 196N,  505W,  90,  953, XX,  34, NEQ, 0174, 0128, 0103, 0174,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 060, 196N,  505W,  90,  953, XX,  50, NEQ, 0079, 0067, 0067, 0080,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 060, 196N,  505W,  90,  953, XX,  64, NEQ, 0052, 0042, 0030, 0047,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 061, 197N,  507W,  93,  953, XX,  34, NEQ, 0176, 0132, 0117, 0177,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 061, 197N,  507W,  93,  953, XX,  50, NEQ, 0083, 0073, 0069, 0082,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 061, 197N,  507W,  93,  953, XX,  64, NEQ, 0048, 0037, 0034, 0051,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 062, 198N,  509W,  95,  953, XX,  34, NEQ, 0182, 0128, 0111, 0174,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 062, 198N,  509W,  95,  953, XX,  50, NEQ, 0085, 0074, 0064, 0080,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 062, 198N,  509W,  95,  953, XX,  64, NEQ, 0054, 0038, 0034, 0053,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 063, 198N,  512W,  96,  953, XX,  34, NEQ, 0181, 0131, 0110, 0177,    0,    0,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 063, 198N,  512W,  96,  953, XX,  50, NEQ, 0091, 0076, 0068, 0083,    0,    0,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 063, 198N,  512W,  96,  953, XX,  64, NEQ, 0055, 0039, 0037, 0055,    0,    0,  18,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 064, 199N,  514W,  91,  953, XX,  34, NEQ, 0186, 0144, 0107, 0177,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 064, 199N,  514W,  91,  953, XX,  50, NEQ, 0094, 0076, 0057, 0085,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 064, 199N,  514W,  91,  953, XX,  64, NEQ, 0057, 0044, 0038, 0054,    0,    0,  20,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 065, 200N,  516W,  90,  952, XX,  34, NEQ, 0199, 0141, 0110, 0179,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 065, 200N,  516W,  90,  952, XX,  50, NEQ, 0095, 0076, 0067, 0087,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 065, 200N,  516W,  90,  952, XX,  64, NEQ, 0061, 0042, 0044, 0057,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 066, 200N,  519W,  97,  951, XX,  34, NEQ, 0201, 0163, 0113, 0184,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 066, 200N,  519W,  97,  951, XX,  50, NEQ, 0093, 0079, 0067, 0088,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 066, 200N,  519W,  97,  951, XX,  64, NEQ, 0060, 0047, 0043, 0058,    0,    0,  22,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 067, 201N,  521W,  92,  952, XX,  34, NEQ, 0205, 0151, 0118, 0182,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 067, 201N,  521W,  92,  952, XX,  50, NEQ, 0097, 0075, 0066, 0087,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 067, 201N,  521W,  92,  952, XX,  64, NEQ, 0061, 0053, 0049, 0058,    0,    0,  26,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 068, 201N,  523W,  87,  951, XX,  34, NEQ, 0208, 0165, 0119, 0184,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 068, 201N,  523W,  87,  951, XX,  50, NEQ, 0095, 0076, 0070, 0093,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 068, 201N,  523W,  87,  951, XX,  64, NEQ, 0063, 0056, 0053, 0062,    0,    0,  23,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 069, 202N,  525W,  87,  951, XX,  34, NEQ, 0208, 0144, 0121, 0179,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 069, 202N,  525W,  87,  951, XX,  50, NEQ, 0099, 0089, 0074, 0093,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 069, 202N,  525W,  87,  951, XX,  64, NEQ, 0061, 0056, 0046, 0056,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 070, 203N,  527W,  89,  951, XX,  34, NEQ, 0210, 0163, 0121, 0191,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 070, 203N,  527W,  89,  951, XX,  50, NEQ, 0097, 0079, 0074, 0093,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 070, 203N,  527W,  89,  951, XX,  64, NEQ, 0060, 0057, 0054, 0057,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 071, 204N,  529W,  94,  952, XX,  34, NEQ, 0213, 0176, 0121, 0184,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 071, 204N,  529W,  94,  952, XX,  50, NEQ, 0100, 0089, 0071, 0099,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 071, 204N,  529W,  94,  952, XX,  64, NEQ, 0068, 0061, 0048, 0064,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 072, 205N,  532W,  91,  951, XX,  34, NEQ, 0216, 0169, 0119, 0204,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 072, 205N,  532W,  91,  951, XX,  50, NEQ, 0104, 0081, 0069, 0096,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 072, 205N,  532W,  91,  951, XX,  64, NEQ, 0066, 0063, 0044, 0064,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 073, 205N,  534W,  95,  951, XX,  34, NEQ, 0218, 0171, 0127, 0188,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 073, 205N,  534W,  95,  951, XX,  50, NEQ, 0105, 0093, 0074, 0099,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 073, 205N,  534W,  95,  951, XX,  64, NEQ, 0066, 0061, 0045, 0067,    0,    0,  27,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 074, 207N,  537W,  94,  951, XX,  34, NEQ, 0217, 0173, 0130, 0185,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 074, 207N,  537W,  94,  951, XX,  50, NEQ, 0108, 0085, 0075, 0097,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 074, 207N,  537W,  94,  951, XX,  64, NEQ, 0065, 0065, 0050, 0060,    0,    0,  29,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 075, 208N,  539W,  93,  950, XX,  34, NEQ, 0214, 0179, 0124, 0187,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 075, 208N,  539W,  93,  950, XX,  50, NEQ, 0104, 0086, 0075, 0110,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 075, 208N,  539W,  93,  950, XX,  64, NEQ, 0067, 0070, 0053, 0060,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 076, 208N,  541W,  98,  948, XX,  34, NEQ, 0210, 0180, 0131, 0187,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 076, 208N,  541W,  98,  948, XX,  50, NEQ, 0127, 0084, 0080, 0104,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 076, 208N,  541W,  98,  948, XX,  64, NEQ, 0072, 0067, 0048, 0063,    0,    0,  28,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 077, 209N,  543W, 104,  948, XX,  34, NEQ, 0206, 0174, 0134, 0184,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 077, 209N,  543W, 104,  948, XX,  50, NEQ, 0101, 0080, 0084, 0116,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 077, 209N,  543W, 104,  948, XX,  64, NEQ, 0077, 0065, 0052, 0064,    0,    0,  36,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 078, 210N,  545W, 104,  947, XX,  34, NEQ, 0205, 0180, 0142, 0182,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 078, 210N,  545W, 104,  947, XX,  50, NEQ, 0099, 0102, 0080, 0099,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 078, 210N,  545W, 104,  947, XX,  64, NEQ, 0074, 0066, 0064, 0063,    0,    0,  30,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 079, 211N,  548W, 106,  947, XX,  34, NEQ, 0206, 0175, 0137, 0189,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 079, 211N,  548W, 106,  947, XX,  50, NEQ, 0101, 0098, 0079, 0090,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 079, 211N,  548W, 106,  947, XX,  64, NEQ, 0073, 0070, 0054, 0060,    0,    0,  34,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
AL, 01, 2005080112, 03, HWRF, 080, 212N,  550W, 103,  946, XX,  34, NEQ, 0207, 0160, 0135, 0192,    0,    0,  32,   0,   0,    ,   0,    ,   0,   0,           ,  ,   ,    ,   0,   0,   0,   0,       THERMO PARAMS,   -9999,   -9999,   -9999, U, 10, DT, -999
